ID,Kiss_index
6102862010,0.6619340537183671
6102860328,0.6607052942053722
6102858577,0.6614781793838013
6102853123,0.6616185503153561
6102838091,0.6605022068954134
6102835087,0.6622568787078158
6102829715,0.6614438945173609
6102827276,0.6610982191822558
6102822731,0.6620463614621338
6092106328,0.6611600221134445
6091191760,0.6620882146864318
6091179230,0.6604966495571715
6091012131,0.6612214182262068
6104803546,0.6614542690431616
6104797741,0.6607191297146706
6103503241,0.6602915718102572
6103424363,0.660704327537761
6103146573,0.6601885971283757
6092188056,0.6609298874773785
6103161118,0.6609169038403446
6119534324,0.6592830479081401
6104808482,0.661592723575326
6103285769,0.6605375751624135
6119521047,0.6616036229869025
6117937147,0.6611188364749888
6117892519,0.6601146647618374
6117850951,0.6621047622329533
6108108420,0.660397944527148
6106077188,0.6608030890381008
6103932104,0.6615303423125622
6103552181,0.6616587663942871
6103547888,0.6619852454919902
6103541386,0.662336273584661
6103415859,0.6618685262947681
6103248088,0.6599198761483501
6102999474,0.6614387306871444
6102945312,0.6604365256973823
6102943356,0.6614865591261533
6102867918,0.6618047427861822
6102859226,0.661139565682738
6102834532,0.6616703970518585
6091075276,0.6611546220904087
6091067152,0.6601094484552471
6092802066,0.6603665349171752
6204119510,0.6646269459654798
6338772362,0.6646075221628708
6352898169,0.664647290795453
6352288783,0.664800755629245
6350697860,0.6658805286769711
6350426525,0.6654080002071157
6348397721,0.664612302833834
6348034036,0.6654176438104227
6347901712,0.6651821712367326
6347745845,0.6647313894677243
6347700087,0.664652827860101
6347406858,0.664269596464235
6347389192,0.6642879909844354
6347380149,0.6649249183697565
6347306416,0.6651455274287874
6347300200,0.6644118979744726
6339731570,0.6653053902225895
6339232791,0.6646951093816554
6209234840,0.6649414899722508
6179700764,0.6653367730265181
6169992289,0.6673659681265458
6091589860,0.6645664582706107
6090319524,0.665665191675984
6089948649,0.6646106965399892
6350659756,0.6655049998970074
6352421261,0.6654446040053354
6351510175,0.6650824071532757
6089786533,0.6643295601202107
6091978439,0.6638152774458899
6347321814,0.6657342567652718
6347397583,0.6652410569407738
6347803986,0.664890939430431
6202757680,0.6645017605349984
6090235657,0.6631080872032441
6174994069,0.6647747728942613
6127133859,0.6652614686443623
6147217817,0.6642362326634594
6339131959,0.6644236301542845
6224226681,0.6632802502651616
6219579670,0.6639239358428014
6206841135,0.6643315669946424
6205691067,0.6626177294030199
6204636931,0.6644661587706938
6204127583,0.6644362210806589
6204101904,0.663820881973465
6204068782,0.6651221568884929
6203913624,0.6646743035913536
6198182418,0.6631919668235684
6194410651,0.6644284598344008
6194146276,0.6629133938467177
6193685747,0.665617143860365
6192449229,0.6637990087064188
6192310020,0.6651154631518936
6191793754,0.6649225145722013
6191713621,0.6643389586120513
6191700878,0.6640713604198883
6191553345,0.6638435905950523
6191433386,0.6645131288282988
6191253071,0.6655487376272029
6190930053,0.6637004753690446
6190918775,0.6654327629491504
6190842841,0.6642710938207822
6190209925,0.6646828480953737
6172262222,0.6646106937395188
6171537518,0.6655458266133266
6205608457,0.6643640487919833
6192181452,0.6661889665562523
6208031886,0.6625666334181692
6192147593,0.6651914164638296
6204164430,0.6635424822857756
6191343049,0.6645764403922889
6204438564,0.6647397520570179
6196428334,0.6647700265362317
6195886111,0.6633480988259884
6193662159,0.6635040349642776
6192148055,0.6656148833388702
6094642086,0.6651840043912365
6183022695,0.6645973073263092
6181921709,0.665253405279764
6181500774,0.664864090383705
6180764755,0.6644949537988197
6180463559,0.6639461068597994
6180151946,0.6644710094617284
6180035086,0.6640996527839564
6179722534,0.665756623301649
6179685420,0.6642273042401798
6113313838,0.6653144440113558
6111131909,0.6658782962093882
6107419780,0.6686388958476746
6098037422,0.6648754372626904
6098013222,0.6652153252220027
6093611055,0.6641049979635943
6093416103,0.6646970957074341
6093194126,0.6632631155144008
6093144499,0.6650663435928638
6090267141,0.6635465271446994
6093797387,0.664985067439186
6179843158,0.6645447027530296
6181207743,0.6650248573998191
6180170502,0.6641869178980073
6180022555,0.6655126894927347
6093746953,0.6637787443278176
6093671403,0.6654079626572088
6092121747,0.6644186217360165
6126995856,0.666025765080751
6091112982,0.6646184835363562
6090176466,0.6639515856595132
6661642972,0.6625412842080203
6253780720,0.661598264631182
6215718063,0.6609604613008583
6213842072,0.6630511356291895
6213675579,0.6604477897710981
6161002244,0.6629942248733257
6114321273,0.6607060443822839
6112726498,0.6611800773656733
6112055702,0.6626692197282822
6110900061,0.661529426413883
6110525381,0.6632635499069391
6110308683,0.6613914833451322
6157597891,0.6626048492175833
6213946034,0.6632390920440238
6213985047,0.6616360975731472
6123418304,0.6614905597325806
6108637419,0.6655608945148163
6107357985,0.6660112992625412
6110459379,0.6633927891373884
6108346688,0.6630041289491682
6148856628,0.6649307269711596
6089614689,0.6659971994376683
6108328771,0.6628274175572085
6671793419,0.6647102903981225
6650319765,0.6650349108773702
6647555511,0.6645167819791546
6647157195,0.6646484528598516
6647026267,0.6643311186308122
6646861824,0.6642513336747287
6646819897,0.6639233335524394
6646138844,0.664657563071949
6646056213,0.6640670576793952
6645974956,0.6642259919935115
6645852872,0.6642029045253377
6645586312,0.664401931513465
6645015587,0.6647825234623294
6644894220,0.6641754693438071
6543773549,0.6629100146304773
6542816547,0.6644980945023506
6420535722,0.6649504241272491
6420373155,0.6639288571291188
6420015850,0.6641205295629529
6419817090,0.6615620264197913
6419672985,0.6643232742622945
6419421229,0.6653888288821618
6647050052,0.6637926433732336
6420301168,0.6633008044793754
6174736317,0.6649534002570043
6090245118,0.6630647546616942
6175242853,0.661072717447175
6146939149,0.6647597276102244
6174734561,0.664683454858422
6089545203,0.66520630787411
6107768099,0.6678129931858707
6147388335,0.6653415021559566
6089543223,0.6643478138766001
6343431827,0.6618627038391599
6402462196,0.6600275397393622
6402256356,0.6613704002795256
6402166426,0.6595443433552913
6402134561,0.65791986122894
6402030765,0.6594996368817562
6401974482,0.6588307150082202
6401971309,0.6606270401110527
6401914539,0.6545489878002039
6401853074,0.6593627641218153
6401805956,0.6601115808799458
6401734890,0.6590153059228326
6401651524,0.6624038712313016
6401648360,0.6591772640715453
6401604047,0.6604096777816212
6401581927,0.6589323619168901
6343545359,0.6590437850210088
6343479746,0.6610068932780288
6343469544,0.6612851836015922
6343465327,0.6596601125249982
6343458784,0.6597570697398678
6343457583,0.6633384128978667
6343456277,0.6609972577945055
6343450729,0.6601463714240282
6343446716,0.6605647182734969
6343445833,0.6615157760646114
6343440708,0.6603145859993276
6343439956,0.6611301396029688
6343430466,0.660711454571958
6343430412,0.6599079910759199
6343428823,0.6614379224599062
6343428636,0.6595077979557323
6343426232,0.6595091789048434
6343425993,0.6594911761017671
6343424723,0.6619005525237205
6343424208,0.6617172035379617
6343422789,0.661036909800177
6402455210,0.6584486519910544
6402192634,0.6605003416720314
6401654837,0.659209740076344
6401606712,0.6601039094364888
6213978056,0.6664566820026149
6210035282,0.6663903460402204
6093714756,0.6615956372879456
6113834043,0.6620560458163798
6127318993,0.6602780186949098
6112642168,0.6603435961807169
6112216051,0.6615875219474048
6322561715,0.661294312135705
6089155805,0.6644652897857508
6108427561,0.6642933139089325
6131377559,0.6650309548093362
6131210175,0.666515942913174
6126718517,0.6648268597239526
6132749460,0.6642735829455754
6128227317,0.6643642890178427
6131264077,0.6662069859686092
6241133215,0.6661414118598176
6138944322,0.6655609805582119
6133813271,0.6656198098891228
6133766486,0.6643965416680693
6132687155,0.6649542164561154
6132482502,0.6653895994213298
6132133278,0.6643625603116585
6131596266,0.6662611678779236
6131591575,0.6638699019070577
6131239210,0.665809357344002
6131198454,0.6651085949924479
6131190115,0.6645680027720844
6131185603,0.6640658046916372
6131181551,0.6654909490173039
6131174538,0.6665371336009847
6131172072,0.6642380949887954
6131171582,0.6658896213205814
6131092763,0.6636535239230024
6128473199,0.6649012840485871
6127046986,0.6643630171231434
6126139235,0.6647326785927526
6125699691,0.6651619479466887
6125666870,0.6650023597339417
6125655291,0.6647243392534008
6580262426,0.6639536851789193
6146752845,0.6633911324690734
6146695499,0.6646649258336125
6146520240,0.663894319417678
6146742175,0.6645473987874608
6090277669,0.6624159151350685
6210740602,0.6630245500222474
6378096256,0.6664685788089407
6177358421,0.6647636655363663
6147198627,0.6619630493388893
6089121739,0.6637278123535147
6210921349,0.6652925837724392
6211035113,0.6665697607169201
6210954977,0.6650979555947726
6214989496,0.6653693170478022
6213401802,0.6664632306389066
6211362594,0.6653142294520271
6211134827,0.6660059837042347
6211073524,0.6656685117625444
6211011308,0.6649037055902256
6210890618,0.6657465035719846
6210675939,0.6670214498494055
6111457634,0.6656650237630811
6107833750,0.666479348427904
6090181012,0.6652663754667797
6138623583,0.6637229599989463
6248714137,0.6656061451344149
6089558719,0.6646786571846293
6174765414,0.6625268722339811
6089144689,0.6628074926880413
6183365149,0.6642191014263038
6089599147,0.6632940005906948
6090259978,0.6651590892579119
6091018767,0.6624292813302257
6174735362,0.6655910581991955
6090333667,0.6654207945622768
6174889567,0.6653310267208757
6089841940,0.6642519928991296
6210035804,0.6654682078689721
6090251460,0.6645212360090842
6090624690,0.6647424783324934
6089253628,0.666147227751606
6089934894,0.6638415609911458
6089352138,0.6639741487878764
6089290491,0.6643481196180863
6419569232,0.6643503851018524
6152199971,0.6644777928228905
6089173494,0.6642957706389491
6642063174,0.664613098963036
6420468753,0.6653032758829264
6422672619,0.6629985403599933
6174839796,0.6661531381179882
6174780956,0.6661153424635717
6091530706,0.6654999255175256
6089990388,0.6655013095171934
6089342929,0.6640417234973359
6089128485,0.6644908498732232
6089083651,0.6634650149570409
6089889978,0.6644528061999224
6174731981,0.6645239740725393
6089164552,0.6642226293466967
6174983753,0.6655189405404217
6089167626,0.6648075403884617
6089522325,0.6658834573645144
6089136949,0.6641213950305779
6209795396,0.6640176093080957
6089206502,0.664826221356285
6176777265,0.6633533161378915
6175873315,0.6656335540608009
6175397062,0.6650629462199883
6175328724,0.6643703580938598
6175146444,0.6672935845523547
6175134345,0.6642626082184087
6174971994,0.6649212014688054
6174943218,0.6652744200261891
6174913925,0.6662648808445751
6174841753,0.6663614809063056
6174799068,0.6646654337526847
6174743404,0.6656525213067679
6174737909,0.6657096688142969
6164407934,0.6653052153087582
6147207275,0.6648785193885461
6146974125,0.6657352859719489
6108983997,0.6669360672566582
6108473253,0.666150060913711
6108359737,0.6643856602062819
6107984615,0.6643979165559626
6102886092,0.6660566087948964
6102807892,0.6660512222497145
6100339890,0.6666275804906451
6100098793,0.665879933662503
6094841827,0.6660569895327529
6094210440,0.663183692986784
6092272355,0.6655214268396102
6092032639,0.6646765388712467
6091547120,0.6643834932412398
6091091814,0.6668582763770887
6091057063,0.6651690073436455
6090878199,0.6651672784259858
6090686810,0.6647229712031569
6090400238,0.6653853290793996
6090384088,0.6652150493818538
6090363444,0.6647225842943747
6090339605,0.6650079736995154
6090329229,0.6639178431379934
6090311238,0.6655831460631046
6090299111,0.6646576255483455
6090287804,0.6637087105748901
6090275914,0.6650572644703631
6090270238,0.6659028683568786
6090219775,0.6657309348715021
6090213581,0.6659568957910197
6090211119,0.6646037528872996
6090200257,0.6648678933039
6090184669,0.6640056886233915
6090140140,0.6650836211523863
6090091779,0.6638241715744446
6090040312,0.6646263852073061
6089988169,0.6652520626018845
6089970367,0.6635124649452955
6089948404,0.6645183816710423
6089946378,0.6651543692777606
6089945957,0.6645037958740128
6089936319,0.6655510885687002
6089935248,0.6638406372476409
6089921181,0.6648753231546611
6089916249,0.6649143926748274
6089909395,0.6642299488906626
6089892084,0.6644128739845631
6089889674,0.6657403355994984
6089885976,0.6636622592335499
6089872538,0.6643083539069415
6089859373,0.6644310662190404
6089858717,0.6632315740464766
6089855167,0.6673810346114736
6089840271,0.6631768729480164
6089825433,0.666680453650244
6089820728,0.663860533644017
6089805707,0.6650701755362023
6089804701,0.6653554020533211
6089792741,0.6646184316799523
6089785766,0.6655645934618731
6089767765,0.6648780128414707
6089765109,0.6640764027652422
6089761381,0.6628418488842297
6089756087,0.666612180658771
6089755681,0.6659446064826413
6089741112,0.6647210076692593
6089739033,0.6646132540025853
6089691808,0.6658018518493027
6089676624,0.6645673084096357
6089631400,0.6641037933823077
6089595473,0.6631645273631819
6089593793,0.6636297746902774
6089591723,0.6646474192263544
6089558402,0.665353992787778
6089556611,0.6649401574247544
6089553779,0.6657600722331501
6089541971,0.6647294559654542
6089539443,0.6641772752310526
6089519991,0.6634311014341834
6089510812,0.6658293454619134
6089496410,0.6642035221124126
6089469031,0.6650150051894516
6089465045,0.6654154060346897
6089458251,0.6654263532663209
6089457007,0.6640919926230006
6089441550,0.6631679425376387
6089440738,0.664688885121935
6089431353,0.66510349471118
6089421563,0.6652380546874206
6089419220,0.6646541773089458
6089413579,0.6656757219788227
6089413478,0.6656512185852029
6089411661,0.6666618241502836
6089403499,0.6640472384784211
6089402885,0.6646983789224875
6089398428,0.6648485109000066
6089396360,0.665542080371555
6089383551,0.6662962305375886
6089380767,0.6650408177082818
6089378834,0.6651964641770239
6089364631,0.6651563807906611
6089359118,0.664547386115679
6089351956,0.6661380303982621
6089346634,0.6635792710508904
6089340045,0.6654211082518615
6089336095,0.6647626148616029
6089335427,0.6636087914355486
6089310546,0.663350673915023
6089304978,0.6642184012692597
6089301403,0.6645133577997808
6089297423,0.6640510190340357
6089295424,0.6656971497119221
6089294226,0.6646104601916105
6089292046,0.6641237973240584
6089290951,0.662830263402652
6089284789,0.6651117474479402
6089281118,0.6639505617470811
6089276490,0.6660913812436352
6089266950,0.6642896627507497
6089265264,0.6651730088389862
6089256039,0.6654373209588113
6089252433,0.6636133555110607
6089248720,0.6650251930925163
6089238693,0.6651784323533396
6089227010,0.6650795463782042
6089211196,0.6642276381376336
6089210475,0.6619845238149652
6089202955,0.6639810229708722
6089201463,0.6648976475797028
6089199581,0.6668718604607183
6089195753,0.6647194159383497
6089189228,0.6653924148789027
6089186769,0.6641599466539777
6089181754,0.6627335606323997
6089181226,0.6645766545778109
6089179894,0.6656214741030154
6089176759,0.6643324849362438
6089173017,0.6638143844107354
6089172155,0.6658929052974758
6089170119,0.6636904780814658
6089169229,0.662418555001765
6089168780,0.6648725166452312
6089163552,0.6646994809390223
6089163412,0.665335719239291
6089160593,0.6647979745025057
6089151977,0.6645020692830953
6089150137,0.6648034234870417
6089150010,0.6641038027917402
6089149032,0.6645425092761228
6089143973,0.6648251385058187
6089142121,0.6647317121089232
6089139600,0.6635955675046197
6089138747,0.664803066055953
6089137682,0.6652295381345709
6089137602,0.6636444665569453
6089137037,0.6661249612024972
6089136762,0.6658609899737116
6089135627,0.6637324337837707
6089128551,0.6653616512068147
6089125609,0.664066055171805
6089125542,0.6624813236707602
6089124476,0.6662586707982006
6089118264,0.663419373376005
6089117595,0.664998535216807
6089115510,0.6661918747608052
6089106805,0.6643637332476872
6089105216,0.6655259030705363
6089104466,0.6651318615418387
6089102541,0.6636259469781863
6089098296,0.6639215320011852
6089097562,0.663871562953388
6089096528,0.6646766998204015
6089096190,0.6650929162522607
6089091625,0.664010043900385
6089091508,0.6658003258154401
6089087361,0.6638142516062311
6089085710,0.6651743926191265
6089082686,0.6651196068754883
6089079390,0.6648195269008882
6089066052,0.6644872022670336
6089024013,0.6653625372875779
6089664082,0.6650338093577509
6089589860,0.6638716691862302
6089339412,0.6643984915297129
6089165839,0.665684485857987
6089108744,0.6645921944473405
6089097012,0.664565903664838
6175436558,0.6659652963406756
6174949922,0.6642051416944156
6174789334,0.6649602462801127
6174764487,0.6651352990105156
6092255354,0.6644169324248111
6090211443,0.6650701720003951
6090065625,0.664897985227417
6089923004,0.6647599861145538
6089894773,0.6644210998773571
6089843630,0.6652655644306301
6089671636,0.6653591293261107
6089561115,0.6647895915804606
6089232199,0.6641647153566748
6089166516,0.6649351992569311
6089137032,0.6649538045576514
6089120747,0.6651752841049707
6108503627,0.6628223686656187
6174987641,0.66393158986594
6089077503,0.6640494877766581
6089909152,0.6627821489595596
6089160690,0.6666457750702468
6089921446,0.6635581170857783
6089298710,0.6649553979950795
6175247519,0.6630168877803557
6089210261,0.6638719123583876
6091191487,0.664329786238635
6089157767,0.6639938530241778
6089178365,0.6633471316353365
6089851094,0.6659127321130993
6089835449,0.6644511074075852
6174917348,0.6641338479126574
6174739443,0.6648752746666238
6091449748,0.6647406702221892
6090473390,0.6633648765012882
6089897335,0.664898580708593
6089800980,0.6646628825444018
6089714405,0.6643233660000686
6089545106,0.6645642063542896
6089347836,0.6654145116018012
6089110314,0.6647260010214293
6089081492,0.6640374702527987
6090204159,0.6636932664612987
6637578069,0.6658780674088066
6176013424,0.6646109538225865
6174790657,0.6649378199604099
6174734117,0.6648551199382103
6102594634,0.6650758744602759
6100802128,0.6649696982529332
6100318632,0.6646394988630698
6098136123,0.6664295000766507
6094173058,0.6643600795518344
6093228149,0.6645567607570251
6090437291,0.664763284105985
6090358786,0.6660184538993076
6090079661,0.6654828070512229
6089997203,0.6635267356761989
6089994012,0.6648455053078838
6089954809,0.6639201304122492
6089923451,0.6653127621121303
6089914385,0.6634162403363133
6089903916,0.6645610627763237
6089903746,0.6652592030303287
6089891680,0.6637198346132657
6089891114,0.6641160725965414
6089889949,0.6643469645644485
6089887648,0.6639732289835546
6089881784,0.6652259198565043
6089881240,0.6655337931791567
6089872876,0.6653802512834969
6089837707,0.6634796882592155
6089817041,0.6650711213652639
6089809419,0.6644339896841845
6089798072,0.6638805542293402
6089777724,0.6662159968833601
6089773573,0.6635804594195139
6089707632,0.663890911112825
6089658821,0.6630729098775541
6089602499,0.6646011477795869
6089548970,0.6653880717078159
6089501311,0.6629959513643695
6089361420,0.6655137124444935
6089327030,0.664491044750152
6089244774,0.6648696557932163
6089215092,0.6632244999979636
6089164383,0.6643219709155025
6089162102,0.6660340205561921
6089153372,0.6654286781173838
6089140299,0.6653168093402286
6089139294,0.6657147512105127
6089139230,0.6649421181291955
6089137492,0.6644049661831147
6089125762,0.6661729491001652
6089123541,0.664197450244716
6089107938,0.6669688833411503
6089103202,0.6648023947454212
6089102453,0.6636495667267623
6089096325,0.6641503187222636
6089094607,0.6656890645203258
6089088008,0.665326927262723
6089058562,0.6648307606292299
6089023256,0.6644121816423043
6089021894,0.6638107190605327
6089949383,0.6649204525057737
6127317702,0.6636171880980367
6214660929,0.6642082577322621
6337944599,0.6657409745306813
6419465117,0.6641499814589372
6133764573,0.6664251465338931
6125805270,0.6641765533758788
6215007163,0.6645714024257586
6338059819,0.6646307684679196
6218155526,0.6643548294013151
6219320352,0.6648342759342699
6214814546,0.6663023629508839
6214685674,0.6643771579288136
6214645118,0.6648435360170204
6214599977,0.664040690071039
6186222364,0.663382573795107
6175101729,0.6648527412584173
6171012198,0.6650243277377634
6154161334,0.6636807401370788
6106545701,0.6635129770124047
6091729849,0.6638356710656097
6090379441,0.6639865762288738
6089794946,0.6648360781956181
6089772315,0.6651692330363401
6089443073,0.6646878985516265
6214681387,0.6660554487251242
6660364220,0.6658593150031742
6215045391,0.6654475992068342
6089238301,0.6645099323496529
6118093445,0.6622111182325904
6412754496,0.6603342163802627
6117929685,0.6613928765336838
6420272946,0.663972294183284
6103545648,0.6631844016684627
