ID,Kiss_index
6106371365,0.6636380792967657
6106115731,0.6636380791336386
6106053854,0.6636380787178162
6105753537,0.6636380801778523
6105722765,0.6636380794713729
6105693377,0.6636380791889569
6105378225,0.6636380801379224
6104802187,0.6636380800824015
6104799127,0.66363807973231
6104530075,0.6636380787132801
6104252490,0.663638079039047
6103910598,0.6636380793480193
6103863514,0.6636380790071746
6103581659,0.6636380799708073
6103560904,0.6636380793763583
6103554130,0.6636380798193796
6103498703,0.6636380798400754
6103478490,0.6636380791777118
6103426467,0.6636380792444745
6103179077,0.6636380791204178
6103083268,0.6636380791641447
6103076436,0.6636380794179215
6103073676,0.6636380789869801
6102939953,0.6636380789522363
6102930628,0.6636380800043623
6102927894,0.6636380802593473
6102904939,0.6636380781595385
6102899197,0.6636380802478706
6102877515,0.6636380789588229
6102865066,0.6636380791532577
6102862010,0.6636380800290997
6102860328,0.6636380791611508
6102858577,0.6636380796860236
6102853123,0.6636380797992482
6102838091,0.6636380790096755
6102835087,0.6636380802267674
6102829715,0.6636380796568588
6102827276,0.6636380794147257
6102822731,0.6636380800868092
6092106328,0.6636380794908542
6091191760,0.6636380801164102
6091179230,0.6636380789934345
6091012131,0.6636380795189197
6104803546,0.6636380796883519
6104797741,0.6636380791588418
6103503241,0.6636380789013285
6103424363,0.6636380791435892
6103146573,0.6636380788116106
6092188056,0.6636380793187772
6103161118,0.6636380793096384
6119534324,0.663638078165761
6104808482,0.6636380797827923
6103285769,0.663638079049471
6119521047,0.6636380797566213
6117937147,0.6636380794309144
6117892519,0.6636380787362997
6117850951,0.6636380801089692
6108108420,0.663638078945282
6106077188,0.6636380792369928
6103932104,0.6636380797390975
6103552181,0.6636380798266469
6103547888,0.663638080068129
6103541386,0.6636380802916297
6103415859,0.6636380799834846
6103248088,0.6636380786338898
6102999474,0.6636380796451735
6102945312,0.6636380789574526
6102943356,0.6636380796812643
6102867918,0.6636380799202592
6102859226,0.663638079441054
6102834532,0.6636380798232746
6091075276,0.6636380794802963
6091067152,0.6636380787672109
6092802066,0.6636380789265786
6204119510,0.6636380821564962
6338772362,0.6636380821349648
6352898169,0.6636380821768396
6352288783,0.6636380822956014
6350697860,0.6636380829983176
6350426525,0.6636380826981271
6348397721,0.6636380821601147
6348034036,0.6636380827031357
6347901712,0.6636380825763676
6347745845,0.6636380822533668
6347700087,0.6636380821763962
6347406858,0.6636380819096508
6347389192,0.6636380819080709
6347380149,0.6636380823615127
6347306416,0.6636380825281918
6347300200,0.6636380820327278
6339731570,0.663638082630574
6339232791,0.6636380821969033
6209234840,0.6636380823776888
6179700764,0.6636380826539812
6169992289,0.6636380840563275
6091589860,0.6636380821203516
6090319524,0.66363808287233
6089948649,0.663638082148967
6350659756,0.6636380827886732
6352421261,0.6636380827177425
6351510175,0.6636380824950341
6089786533,0.6636380819580036
6091978439,0.6636380815004257
6347321814,0.663638082999924
6347397583,0.6636380825843567
6347803986,0.663638082342743
6202757680,0.6636380820699999
6090235657,0.6636380810176115
6174994069,0.6636380822273505
6127133859,0.6636380826104822
6147217817,0.6636380818254539
6339131959,0.663638081984535
6224226681,0.6636380811625381
6219579670,0.66363808160989
6206841135,0.6636380819091628
6205691067,0.6636380806914746
6204636931,0.6636380819785794
6204127583,0.6636380819658367
6204101904,0.6636380815585091
6204068782,0.6636380824439673
6203913624,0.6636380821221239
6198182418,0.6636380810982421
6194410651,0.6636380819632484
6194146276,0.6636380809048261
6193685747,0.6636380827815057
6192449229,0.6636380815329341
6192310020,0.6636380824504712
6191793754,0.6636380822926659
6191713621,0.6636380819057162
6191700878,0.6636380817022733
6191553345,0.6636380815499489
6191433386,0.6636380820189801
6191253071,0.6636380827326515
6190930053,0.66363808144874
6190918775,0.6636380826573157
6190842841,0.6636380818456746
6190209925,0.6636380821294082
6172262222,0.6636380820781271
6171537518,0.663638082753623
6205608457,0.663638081885917
6192181452,0.66363808317837
6208031886,0.6636380806303824
6192147593,0.6636380824716221
6204164430,0.6636380813456773
6191343049,0.6636380820748223
6204438564,0.6636380821770731
6196428334,0.6636380822054678
6195886111,0.6636380812160579
6193662159,0.6636380813319543
6192148055,0.663638082788089
6094642086,0.6636380825331385
6183022695,0.6636380821337032
6181921709,0.663638082618786
6181500774,0.6636380823263298
6180764755,0.6636380821349809
6180463559,0.6636380817005401
6180151946,0.6636380820716682
6180035086,0.6636380818062017
6179722534,0.6636380829455563
6179685420,0.6636380818986581
6113313838,0.6636380826176541
6111131909,0.6636380830230703
6107419780,0.6636380849862146
6098037422,0.663638082350077
6098013222,0.6636380825601019
6093611055,0.663638081789117
6093416103,0.663638082192449
6093194126,0.6636380812347971
6093144499,0.6636380824733964
6090267141,0.6636380814257146
6093797387,0.6636380824216721
6179843158,0.6636380820995292
6181207743,0.6636380824460862
6180170502,0.6636380818550665
6180022555,0.6636380827443683
6093746953,0.6636380815532992
6093671403,0.6636380826700969
6092121747,0.663638082035852
6126995856,0.663638083103887
6091112982,0.6636380821566649
6090176466,0.6636380816577718
6661642972,0.663638080484913
6253780720,0.6636380798203908
6215718063,0.6636380793547342
6213842072,0.6636380808067135
6213675579,0.6636380790202577
6161002244,0.6636380807988632
6114321273,0.663638079192351
6112726498,0.6636380795264106
6112055702,0.6636380805842241
6110900061,0.6636380797701997
6110525381,0.6636380809832796
6110308683,0.6636380796778572
6157597891,0.6636380805297325
6213946034,0.6636380809286303
6213985047,0.6636380798403972
6123418304,0.6636380797379609
6108637419,0.6636380827658772
6107357985,0.663638083085232
6110459379,0.6636380812290745
6108346688,0.663638080937207
6148856628,0.6636380823647958
6089614689,0.6636380831184875
6108328771,0.663638080784785
6671793419,0.6636380821462103
6650319765,0.6636380823812159
6647555511,0.6636380820004941
6647157195,0.6636380820985609
6647026267,0.6636380818852878
6646861824,0.6636380818458889
6646819897,0.6636380815982846
6646138844,0.663638082108929
6646056213,0.6636380816776888
6645974956,0.6636380818115492
6645852872,0.6636380817891766
6645586312,0.6636380819320457
6645015587,0.6636380821810786
6644894220,0.6636380817678531
6543773549,0.663638080909245
6542816547,0.6636380819837133
6420535722,0.6636380823100088
6420373155,0.6636380816250163
6420015850,0.6636380817681324
6419817090,0.6636380799808447
6419672985,0.6636380818684005
6419421229,0.6636380825991999
6647050052,0.6636380814931296
6420301168,0.6636380811617978
6174736317,0.6636380822980632
6090245118,0.6636380809857059
6175242853,0.6636380793906793
6146939149,0.6636380822330051
6174734561,0.6636380821682174
6089545203,0.6636380825085202
6107768099,0.6636380843712834
6147388335,0.6636380826497489
6089543223,0.663638081994398
6343431827,0.6636380799517068
6402462196,0.6636380786199686
6402256356,0.6636380795515108
6402166426,0.6636380782728294
6402134561,0.6636380771477999
6402030765,0.6636380782600183
6401974482,0.6636380777750787
6401971309,0.6636380790050359
6401914539,0.6636380748269296
6401853074,0.6636380781562203
6401805956,0.6636380787100963
6401734890,0.6636380779016576
6401651524,0.663638080271544
6401648360,0.6636380780099527
6401604047,0.6636380788835723
6401581927,0.66363807785429
6343545359,0.66363807791525
6343479746,0.6636380792874735
6343469544,0.6636380794688784
6343465327,0.6636380783412466
6343458784,0.663638078418259
6343457583,0.6636380809654205
6343456277,0.6636380793049481
6343450729,0.6636380786820231
6343446716,0.6636380789845995
6343445833,0.6636380796340661
6343440708,0.663638078796089
6343439956,0.6636380793882448
6343430466,0.6636380790665016
6343430412,0.6636380785212147
6343428823,0.6636380795884192
6343428636,0.6636380782666241
6343426232,0.663638078239407
6343425993,0.6636380782465624
6343424723,0.6636380799213504
6343424208,0.6636380797710315
6343422789,0.6636380792975252
6402455210,0.6636380775114116
6402192634,0.6636380789396253
6401654837,0.6636380780420388
6401606712,0.6636380786811877
6213978056,0.6636380835695951
6210035282,0.6636380834975747
6093714756,0.6636380799537166
6113834043,0.6636380800922685
6127318993,0.6636380788504417
6112642168,0.6636380789487782
6112216051,0.6636380797979794
6322561715,0.6636380795906641
6089155805,0.6636380820171232
6108427561,0.6636380819108937
6131377559,0.6636380824066498
6131210175,0.6636380834315833
6126718517,0.6636380822843181
6132749460,0.6636380819038964
6128227317,0.6636380819559501
6131264077,0.6636380832250778
6241133215,0.6636380832116376
6138944322,0.663638082770589
6133813271,0.66363808283134
6133766486,0.6636380819769886
6132687155,0.6636380823547047
6132482502,0.6636380826617961
6132133278,0.6636380819625591
6131596266,0.6636380832586867
6131591575,0.6636380816041826
6131239210,0.6636380829391902
6131198454,0.6636380824687912
6131190115,0.6636380820900277
6131185603,0.6636380817434846
6131181551,0.6636380827202258
6131174538,0.6636380834546575
6131172072,0.6636380818803448
6131171582,0.6636380830234079
6131092763,0.6636380814595058
6128473199,0.6636380823322982
6127046986,0.6636380819528472
6126139235,0.6636380822204353
6125699691,0.6636380825019025
6125666870,0.6636380823843174
6125655291,0.6636380821886635
6580262426,0.6636380816159099
6146752845,0.6636380812079081
6146695499,0.6636380820843101
6146520240,0.6636380815676962
6146742175,0.6636380821099509
6090277669,0.663638080558732
6210740602,0.6636380809687656
6378096256,0.6636380834626974
6177358421,0.6636380822351458
6147198627,0.6636380801094357
6089121739,0.6636380814977478
6210921349,0.663638082645917
6211035113,0.6636380835076452
6210954977,0.663638082496079
6214989496,0.6636380827537404
6213401802,0.6636380835132586
6211362594,0.6636380826962576
6211134827,0.6636380831839075
6211073524,0.6636380829537831
6211011308,0.6636380824039171
6210890618,0.663638083009088
6210675939,0.6636380839315067
6111457634,0.6636380829847986
6107833750,0.6636380835075825
6090181012,0.6636380826334699
6138623583,0.6636380814457029
6248714137,0.6636380827676831
6089558719,0.6636380821447292
6174765414,0.6636380806819225
6089144689,0.663638080830881
6183365149,0.6636380817507048
6089599147,0.6636380811273938
6090259978,0.6636380825852597
6091018767,0.6636380805356841
6174735362,0.6636380828522741
6090333667,0.6636380827412331
6174889567,0.6636380825891728
6089841940,0.6636380818600602
6210035804,0.6636380827248457
6090251460,0.6636380820748158
6090624690,0.6636380822115642
6089253628,0.6636380832666348
6089934894,0.6636380815921705
6089352138,0.6636380816882473
6089290491,0.6636380819526445
6419569232,0.6636380819373344
6152199971,0.6636380819967411
6089173494,0.6636380818924748
6642063174,0.6636380820723361
6420468753,0.6636380825754605
6422672619,0.6636380809605754
6174839796,0.6636380832246938
6174780956,0.6636380831891967
6091530706,0.66363808274142
6089990388,0.6636380827713632
6089342929,0.6636380817087939
6089128485,0.6636380820281375
6089083651,0.6636380813524434
6089889978,0.6636380820144261
6174731981,0.6636380820794373
6089164552,0.6636380818596983
6174983753,0.6636380827290665
6089167626,0.6636380822603614
6089522325,0.663638083051327
6089136949,0.6636380817629577
6209795396,0.6636380817078251
6089206502,0.6636380822918989
6176777265,0.663638081273243
6175873315,0.6636380828277328
6175397062,0.6636380824599493
6175328724,0.6636380819673658
6175146444,0.6636380839949637
6175134345,0.6636380818947972
6174971994,0.6636380823660261
6174943218,0.6636380826094087
6174913925,0.6636380832689033
6174841753,0.6636380833434966
6174799068,0.6636380821935101
6174743404,0.6636380828428318
6174737909,0.6636380828978391
6164407934,0.6636380826216597
6147207275,0.6636380823243136
6146974125,0.6636380829260013
6108983997,0.6636380837601723
6108473253,0.6636380832245311
6108359737,0.6636380819760419
6107984615,0.6636380819818737
6102886092,0.6636380831794217
6102807892,0.6636380831265054
6100339890,0.6636380835275105
6100098793,0.66363808301299
6094841827,0.6636380831324448
6094210440,0.6636380811450252
6092272355,0.6636380827590725
6092032639,0.6636380821704039
6091547120,0.6636380819882516
6091091814,0.6636380836605887
6091057063,0.6636380824927859
6090878199,0.6636380825062542
6090686810,0.6636380822015711
6090400238,0.6636380827026747
6090384088,0.6636380825429398
6090363444,0.663638082203375
6090339605,0.6636380824133533
6090329229,0.6636380816530147
6090311238,0.6636380828304564
6090299111,0.6636380821723014
6090287804,0.6636380814971711
6090275914,0.663638082457745
6090270238,0.6636380830447643
6090219775,0.6636380829205485
6090213581,0.6636380830921687
6090211119,0.6636380821224716
6090200257,0.6636380823194081
6090184669,0.6636380817045802
6090140140,0.6636380824679501
6090091779,0.663638081624847
6090040312,0.6636380821458852
6089988169,0.6636380825829683
6089970367,0.6636380813645474
6089948404,0.6636380820677933
6089946378,0.6636380825055979
6089945957,0.6636380820732712
6089936319,0.6636380827827095
6089935248,0.6636380815898153
6089921181,0.6636380823420184
6089916249,0.6636380823666794
6089909395,0.6636380818939827
6089892084,0.663638081988258
6089889674,0.6636380829085491
6089885976,0.6636380814924613
6089872538,0.6636380819235932
6089859373,0.6636380820364086
6089858717,0.6636380811717482
6089855167,0.6636380840446718
6089840271,0.6636380811727667
6089825433,0.6636380835623554
6089820728,0.6636380816377346
6089805707,0.6636380824450099
6089804701,0.6636380826582573
6089792741,0.6636380821346268
6089785766,0.6636380827964571
6089767765,0.6636380823145923
6089765109,0.6636380817454436
6089761381,0.6636380809172541
6089756087,0.6636380835271364
6089755681,0.6636380830399566
6089741112,0.6636380822175146
6089739033,0.6636380821243925
6089691808,0.6636380829644142
6089676624,0.6636380821202258
6089631400,0.6636380818119431
6089595473,0.6636380811505449
6089593793,0.6636380814439146
6089591723,0.6636380821332883
6089558402,0.6636380826328903
6089556611,0.6636380823814423
6089553779,0.6636380829518934
6089541971,0.6636380822095167
6089539443,0.6636380818177262
6089519991,0.6636380813156576
6089510812,0.6636380829930758
6089496410,0.6636380818435949
6089469031,0.6636380824303465
6089465045,0.6636380826916968
6089458251,0.663638082696735
6089457007,0.6636380818047706
6089441550,0.6636380811682456
6089440738,0.663638082170791
6089431353,0.6636380824489362
6089421563,0.6636380825478485
6089419220,0.6636380821729335
6089413579,0.6636380828782857
6089413478,0.663638082869145
6089411661,0.6636380835529213
6089403499,0.6636380817355849
6089402885,0.6636380821938866
6089398428,0.6636380822906782
6089396360,0.663638082759956
6089383551,0.6636380833116353
6089380767,0.6636380824088557
6089378834,0.6636380825212095
6089364631,0.663638082497115
6089359118,0.663638082080992
6089351956,0.6636380832091653
6089346634,0.6636380814288032
6089340045,0.66363808269668
6089336095,0.6636380822340213
6089335427,0.6636380814379422
6089310546,0.6636380812624713
6089304978,0.6636380818775309
6089301403,0.6636380820683586
6089297423,0.6636380817595552
6089295424,0.6636380828863822
6089294226,0.6636380821698822
6089292046,0.6636380817972892
6089290951,0.6636380809275626
6089284789,0.6636380825235013
6089281118,0.6636380816576625
6089276490,0.6636380831770881
6089266950,0.6636380819238971
6089265264,0.6636380824910312
6089256039,0.6636380827187506
6089252433,0.6636380814391406
6089248720,0.6636380824235417
6089238693,0.6636380825328327
6089227010,0.6636380824639475
6089211196,0.6636380818982366
6089210475,0.6636380803199855
6089202955,0.663638081714805
6089201463,0.663638082320194
6089199581,0.6636380836803492
6089195753,0.6636380821869682
6089189228,0.6636380826567668
6089186769,0.6636380817991784
6089181754,0.6636380808527056
6089181226,0.6636380820950598
6089179894,0.6636380828601695
6089176759,0.6636380819421581
6089173017,0.6636380815765024
6089172155,0.6636380830702405
6089170119,0.663638081499589
6089169229,0.6636380806075612
6089168780,0.6636380823180372
6089163552,0.6636380822064909
6089163412,0.6636380826519649
6089160593,0.6636380822625314
6089151977,0.6636380820828479
6089150137,0.6636380822690383
6089150010,0.663638081786244
6089149032,0.6636380820710095
6089143973,0.6636380822899621
6089142121,0.663638082221955
6089139600,0.6636380814200565
6089138747,0.6636380822505967
6089137682,0.6636380825381831
6089137602,0.6636380814554692
6089137037,0.6636380832157222
6089136762,0.6636380830013126
6089135627,0.6636380815039782
6089128551,0.663638082645962
6089125609,0.6636380817607384
6089125542,0.6636380806760281
6089124476,0.6636380832714849
6089118264,0.6636380813092159
6089117595,0.6636380823959583
6089115510,0.6636380832129872
6089106805,0.6636380819347892
6089105216,0.6636380827573956
6089104466,0.6636380824912759
6089102541,0.6636380814501127
6089098296,0.6636380816599788
6089097562,0.6636380816292502
6089096528,0.6636380821712865
6089096190,0.6636380824741289
6089091625,0.6636380817203492
6089091508,0.6636380829623442
6089087361,0.6636380816039602
6089085710,0.6636380825249278
6089082686,0.6636380824750687
6089079390,0.6636380822759305
6089066052,0.6636380820533369
6089024013,0.6636380826382969
6089664082,0.6636380824571663
6089589860,0.6636380816015901
6089339412,0.6636380819996011
6089165839,0.6636380828945255
6089108744,0.6636380821183987
6089097012,0.6636380820878194
6175436558,0.663638083098841
6174949922,0.6636380818545995
6174789334,0.6636380823798979
6174764487,0.6636380824957795
6092255354,0.6636380820168971
6090211443,0.6636380824341431
6090065625,0.6636380823290287
6089923004,0.6636380822282778
6089894773,0.6636380820048523
6089843630,0.6636380825957197
6089671636,0.6636380826534323
6089561115,0.663638082260217
6089232199,0.6636380818205402
6089166516,0.6636380823806416
6089137032,0.6636380823642657
6089120747,0.6636380825417313
6108503627,0.6636380808044897
6174987641,0.6636380816096744
6089077503,0.6636380816935936
6089909152,0.6636380807798542
6089160690,0.6636380836013106
6089921446,0.6636380813952794
6089298710,0.6636380823468079
6175247519,0.6636380809662695
6089210261,0.6636380815928905
6091191487,0.6636380819646801
6089157767,0.6636380816777078
6089178365,0.6636380812507633
6089851094,0.6636380830521784
6089835449,0.6636380820021314
6174917348,0.6636380818396571
6174739443,0.6636380823131699
6091449748,0.6636380822186161
6090473390,0.6636380813059718
6089897335,0.6636380823512641
6089800980,0.6636380821690337
6089714405,0.6636380819217591
6089545106,0.6636380821250718
6089347836,0.6636380826976246
6089110314,0.663638082227661
6089081492,0.6636380817264728
6090204159,0.6636380815218624
6637578069,0.6636380830141759
6176013424,0.6636380821139877
6174790657,0.6636380823478357
6174734117,0.6636380823228215
6102594634,0.6636380824647025
6100802128,0.6636380823824458
6100318632,0.6636380821688425
6098136123,0.6636380834030237
6094173058,0.6636380819538615
6093228149,0.6636380820948676
6090437291,0.6636380822237268
6090358786,0.6636380831310135
6090079661,0.6636380827139938
6089997203,0.663638081370189
6089994012,0.6636380822993112
6089954809,0.6636380816646859
6089923451,0.663638082615733
6089914385,0.6636380813006741
6089903916,0.6636380821068975
6089903746,0.6636380826404462
6089891680,0.6636380815006906
6089891114,0.6636380817917502
6089889949,0.6636380819600116
6089887648,0.6636380816850626
6089881784,0.6636380825591753
6089881240,0.6636380827555554
6089872876,0.6636380826669509
6089837707,0.6636380813557483
6089817041,0.6636380824360206
6089809419,0.6636380820284187
6089798072,0.6636380816256059
6089777724,0.6636380832463261
6089773573,0.6636380814074992
6089707632,0.6636380816209958
6089658821,0.6636380810579537
6089602499,0.6636380821499569
6089548970,0.6636380826518933
6089501311,0.6636380810129521
6089361420,0.6636380827341555
6089327030,0.6636380820371867
6089244774,0.6636380822945431
6089215092,0.6636380811942993
6089164383,0.6636380819466834
6089162102,0.6636380831094284
6089153372,0.6636380826868425
6089140299,0.6636380826359869
6089139294,0.6636380828924935
6089139230,0.6636380823525688
6089137492,0.6636380820019286
6089125762,0.6636380832069226
6089123541,0.6636380818415862
6089107938,0.6636380837462756
6089103202,0.663638082271779
6089102453,0.6636380814871686
6089096325,0.6636380818207267
6089094607,0.6636380828924623
6089088008,0.6636380826249956
6089058562,0.6636380822963547
6089023256,0.6636380820151419
6089021894,0.6636380816055698
6089949383,0.6636380823761985
6127317702,0.6636380813128623
6214660929,0.6636380817267405
6337944599,0.6636380829432746
6419465117,0.6636380818077778
6133764573,0.663638083405845
6125805270,0.6636380818645118
6215007163,0.6636380821434187
6338059819,0.6636380821754634
6218155526,0.6636380819951817
6219320352,0.6636380823313398
6214814546,0.6636380832950701
6214685674,0.6636380819965467
6214645118,0.6636380823478091
6214599977,0.6636380817802865
6186222364,0.663638081304209
6175101729,0.6636380823186516
6171012198,0.6636380824561036
6154161334,0.6636380815380978
6106545701,0.6636380813955521
6091729849,0.6636380816247575
6090379441,0.6636380817230202
6089794946,0.6636380823121965
6089772315,0.6636380825706762
6089443073,0.6636380821887543
6214681387,0.6636380831388525
6660364220,0.663638083020904
6215045391,0.663638082774372
6089238301,0.6636380820903647
6118093445,0.6636380801898712
6412754496,0.6636380789055965
6117929685,0.6636380796331206
6420272946,0.6636380815936246
6103545648,0.6636380809291308
