"ID","Sex","SexPref","Age","Country_Res","Country_Born","HPP_9","GDP","GINI","SexRatio.2017est.","SexRatio.15.54.","UNRegion","RelStatus","RelLength","RelY","RelM","Ethnicity","SRA","SRM","SRH","SRA_Partner","SRM_Partner","SRH_Partner","Hug_Freq","Sex_Freq","Hug_Satis","Sex_Satis","GK_Breath","GK_Scent","GK_Taste","GK_Wet","GK_Contact","GK_Arous","GK_SynchStyle","prec_mean_anual_Res","snow_cover_days_Res","t_mean_Res","t_mean_coldest_month_Res","t_mean_warmest_month_Res","prec_mean_anual_Born","snow_cover_days_Born","t_mean_Born","t_mean_coldest_month_Born","t_mean_warmest_month_Born"
6093547916,1,2,65,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,40.92,40,11,"australian",4,4,4,4,NA,4,54,80,60,25,80,70,70,51,80,90,49,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6093422266,2,1,46,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,1.58,1,7,"Australian",5,NA,6,4,7,4,98,NA,85,55,80,90,NA,15,NA,50,50,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6090216888,2,1,25,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,2,NA,NA,NA,"Asian",5,1,5,6,5,5,100,90,100,80,90,70,70,60,60,20,20,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6089258627,1,2,69,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,2,NA,NA,NA,"Caucasian",2,4,2,NA,NA,NA,72,72,35,31,75,72,70,69,69,70,70,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6089178736,2,1,44,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,2,NA,NA,NA,NA,5,NA,4,NA,NA,NA,53,90,84,85,88,50,50,50,88,88,0,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6089002054,1,2,45,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,0.5,0,6,"Caucasian",4,5,4,6,4,4,100,65,85,55,100,85,86,92,93,96,58,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6363663785,2,1,22,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,1.08,1,1,"White Australian ",4,2,2,5,3,4,70,NA,100,90,60,90,75,60,85,80,75,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6345477847,2,3,20,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,0.67,0,8,"White",5,1,4,7,4,2,100,67,93,45,66,57,60,80,100,100,88,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6186378579,2,1,24,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,2,NA,NA,NA,"Caucasian",2,4,2,6,5,7,85,80,85,85,90,90,70,90,90,90,95,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6089061840,2,1,63,"Australia","Greece",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,"Australian",5,2,5,5,4,5,100,60,84,84,86,86,87,85,99,79,57,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,735.389756628392,9.56764767047893,14.4439419609133,1.66484157018605,28.3927332004899
6434845028,2,2,53,"Australia","India",NA,NA,NA,NA,NA,NA,1,2,2,NA,"anglo-indian",4,3,2,4,2,2,97,60,93,50,100,95,80,49,94,91,43,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,1350.36441938959,15.7778048875227,23.5631395743761,10.1823711374033,35.6825759170535
6185978507,1,2,22,"Australia","Myanmar",NA,NA,NA,NA,NA,NA,1,1.17,1,2,"Burmese",5,2,4,6,4,4,70,0,100,100,50,20,70,0,30,0,25,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,2445.87664179605,1.06884947122558,23.4108969779909,12.2575749229737,32.5104756750773
6091575144,2,1,43,"Australia","New Zealand",NA,NA,NA,NA,NA,NA,1,22,22,NA,"Moari",5,4,4,5,7,7,100,100,75,100,100,50,50,NA,51,51,91,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,1751.03718272099,23.7051763933105,10.0764059585239,1.86337830614769,18.8159266193475
6185863747,2,1,52,"Australia","United Kingdom of Great Britain and Northern Ireland",NA,NA,NA,NA,NA,NA,NA,15,15,NA,"Caucasian",4,6,2,4,4,3,NA,53,100,98,100,100,100,100,100,100,71,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6183108945,1,1,27,"Australia","United Kingdom of Great Britain and Northern Ireland",NA,NA,NA,NA,NA,NA,1,6,6,0,"White",5,4,4,5,4,4,82,51,84,38,100,82,84,68,79,66,70,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6109783551,2,1,27,"Australia","United Kingdom of Great Britain and Northern Ireland",NA,NA,NA,NA,NA,NA,1,10.5,10,6,"Caucasian ",5,1,4,7,4,6,100,49,100,28,100,78,71,50,9,0,0,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6089199474,2,1,80,"Australia","United Kingdom of Great Britain and Northern Ireland",NA,NA,NA,NA,NA,NA,1,40,40,0,"Australian",5,1,6,5,4,5,71,50,98,50,100,70,100,NA,50,50,100,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6364494486,2,1,28,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,5.17,5,2,"Australian",4,3,4,5,5,4,100,15,88,16,100,62,72,75,71,46,94,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6337939203,2,1,25,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,2,NA,NA,NA,"Australian",4,2,4,5,4,4,100,78,100,78,100,100,5,10,100,29,4,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6342544436,2,2,20,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,1.58,1,7,"Australia ",6,1,7,6,1,7,71,34,100,72,27,84,74,65,66,34,25,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6337908558,2,1,22,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,3.42,3,5,"Caucasian ",2,2,3,7,6,7,100,16,100,17,73,14,8,12,100,57,50,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6337871677,2,3,27,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,1.83,1,10,"Caucasian",6,5,5,6,6,4,93,50,50,36,53,42,19,75,75,100,73,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6329188175,2,1,18,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,1.5,1,6,"Greek",5,1,4,6,5,4,71,4,72,30,91,71,87,22,26,67,6,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6327420606,2,1,18,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,2,NA,NA,NA,"Caucasian ",5,1,4,6,6,4,100,94,87,93,100,93,91,87,76,74,46,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6093864495,1,2,27,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,0.5,0,6,"Caucasian",4,4,4,6,1,3,15,65,100,71,100,100,80,70,65,100,80,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6092792170,2,1,72,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,34.92,34,11,NA,5,1,4,5,5,4,72,22,41,40,59,64,67,50,71,43,66,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6092306253,2,1,55,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,4.08,4,1,"Anglo saxon",5,NA,6,6,7,6,63,100,82,88,100,100,58,63,53,59,10,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6091187479,1,2,58,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,37.83,37,10,"Anglo Australian",7,7,7,6,1,6,91,100,100,94,100,100,100,78,100,100,92,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6090076508,2,2,20,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,1,1,NA,"Australian ",4,3,4,4,3,5,100,79,93,53,100,73,76,100,62,53,7,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6089191302,2,1,40,"Australia","New Zealand",NA,NA,NA,NA,NA,NA,1,16,16,NA,"Caucasian ",6,2,4,6,4,4,100,52,43,65,100,100,100,100,59,54,100,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,1751.03718272099,23.7051763933105,10.0764059585239,1.86337830614769,18.8159266193475
6097507266,2,1,40,"Australia","South Africa",NA,NA,NA,NA,NA,NA,1,13.67,13,8,"Greek Cypriot ",6,1,6,6,7,5,93,80,70,81,50,75,72,33,90,84,49,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,492.407422889766,0.102190082272332,17.6432398365349,4.57510430112118,29.28138029152
6180171330,2,1,28,"Austria","Austria",NA,NA,NA,NA,NA,NA,1,3.42,3,5,"Kaukasier",4,6,4,4,4,5,69,50,95,97,98,95,37,65,27,6,30,1202.42055676921,146.397532602236,6.23751351093045,-8.01442678379648,20.485664295478,1202.42055676921,146.397532602236,6.23751351093045,-8.01442678379648,20.485664295478
6093947901,2,1,23,"Austria","Austria",NA,NA,NA,NA,NA,NA,1,7.5,7,6,NA,5,2,4,4,5,4,80,47,65,32,100,96,95,10,84,71,98,1202.42055676921,146.397532602236,6.23751351093045,-8.01442678379648,20.485664295478,1202.42055676921,146.397532602236,6.23751351093045,-8.01442678379648,20.485664295478
6093584927,2,1,20,"Austria","Austria",NA,NA,NA,NA,NA,NA,1,2.67,2,8,"Ísterreicherin ",4,1,5,6,6,4,90,60,100,75,100,90,100,30,90,50,90,1202.42055676921,146.397532602236,6.23751351093045,-8.01442678379648,20.485664295478,1202.42055676921,146.397532602236,6.23751351093045,-8.01442678379648,20.485664295478
6147205153,2,1,24,"Austria","Germany",NA,NA,NA,NA,NA,NA,1,2,2,NA,"german",6,1,4,6,2,5,87,68,92,100,33,70,81,75,70,91,94,1202.42055676921,146.397532602236,6.23751351093045,-8.01442678379648,20.485664295478,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877
6421660392,1,2,35,"Belgium","Italy",NA,NA,NA,NA,NA,NA,1,5.5,5,6,NA,3,4,6,5,5,6,99,90,95,70,85,40,50,60,80,95,20,928.149187808664,0.589406273987677,9.9104306141979,0.0926528504341157,21.6181881118099,952.994163813021,27.9661897320716,12.6060230033424,-0.0706364048670512,26.4582228226927
6191348256,2,1,30,"Belgium","France",NA,NA,NA,NA,NA,NA,1,6,6,NA,"franþaise ",4,3,4,5,4,4,53,42,50,41,100,100,76,58,64,73,93,928.149187808664,0.589406273987677,9.9104306141979,0.0926528504341157,21.6181881118099,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6146811678,2,3,22,"Belgium","Belgium",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,"Caucasian",5,2,4,NA,NA,NA,83,74,60,93,75,84,91,69,84,64,100,928.149187808664,0.589406273987677,9.9104306141979,0.0926528504341157,21.6181881118099,928.149187808664,0.589406273987677,9.9104306141979,0.0926528504341157,21.6181881118099
6146783039,1,1,25,"Belgium","Belgium",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,"Caucasian",5,4,NA,NA,NA,NA,95,75,100,100,100,100,100,0,80,70,NA,928.149187808664,0.589406273987677,9.9104306141979,0.0926528504341157,21.6181881118099,928.149187808664,0.589406273987677,9.9104306141979,0.0926528504341157,21.6181881118099
6089249201,1,1,38,"Belgium","United Kingdom of Great Britain and Northern Ireland",NA,NA,NA,NA,NA,NA,1,7.5,7,6,"Caucasian ",6,4,3,6,3,4,60,40,30,45,100,71,NA,43,65,60,72,928.149187808664,0.589406273987677,9.9104306141979,0.0926528504341157,21.6181881118099,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6146809103,2,1,22,"Bosnia and Herzegovina","Bosnia and Herzegovina",NA,NA,NA,NA,NA,NA,1,5.75,5,9,"Bosnian catolic",4,1,5,6,6,4,100,90,100,100,100,80,100,50,50,70,0,1270.76114759113,66.4212555306803,9.60815267374235,-5.00045519316776,24.1662150575864,1270.76114759113,66.4212555306803,9.60815267374235,-5.00045519316776,24.1662150575864
6126338460,2,3,22,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,4,4,0,NA,5,4,2,4,3,7,11,35,100,9,100,100,19,50,100,25,53,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6254568162,1,2,19,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,0.75,0,9,"Branco",4,5,1,7,1,4,70,30,100,0,79,100,20,50,100,100,50,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6241795718,2,1,35,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,7,7,NA,"branca",2,6,4,4,4,5,100,100,100,50,100,100,100,100,100,100,90,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6208121535,1,2,25,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,"Branco",4,4,6,NA,NA,NA,75,100,100,100,100,100,100,50,100,100,75,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6205942219,2,1,38,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,10.75,10,9,"Caucasiana",5,1,5,5,4,6,51,56,60,63,61,72,0,55,100,100,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6201725898,2,3,22,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,3.58,3,7,NA,2,4,4,4,3,4,NA,50,100,100,90,60,75,NA,100,10,50,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6196201363,2,1,23,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,4.5,4,6,"Brasileira",4,5,4,4,4,4,100,50,30,50,100,51,NA,NA,100,100,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6194732227,2,1,26,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,7,7,NA,"branca",4,1,4,6,6,6,87,83,91,52,98,96,98,44,99,99,79,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6192530015,2,1,23,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,"Japonesa",5,5,6,4,4,3,50,90,80,90,100,100,50,28,75,50,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6191458909,2,3,25,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,"Afrodescendente",6,2,4,3,4,5,100,85,100,60,100,70,70,0,70,100,95,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6191008629,2,1,20,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,"Caucasiana",4,4,4,5,4,4,71,NA,85,NA,75,78,90,NA,NA,NA,85,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6189782557,1,2,23,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,"Brasileiro",4,7,5,NA,NA,NA,100,100,100,100,100,100,100,100,80,100,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6189368700,2,1,25,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,1.83,1,10,"Branca",3,1,3,6,7,4,100,100,100,80,100,100,100,100,100,100,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6189212105,2,1,28,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,0.33,NA,4,NA,4,1,4,4,4,5,NA,50,50,50,100,100,100,100,100,50,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6187541936,2,1,33,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,1.5,NA,18,"50% polonesa, 12.5% portuguesa, 12.5% inglesa, 12.5% espanhola, 12.5% italiana",7,1,4,6,4,7,81,60,100,60,90,90,90,60,100,95,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6187088508,2,1,52,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,0.42,NA,5,"NÒo sei acredito que Italiano por parte de Pai, Portugues por parte de mÒe, mas deve ter mais, nÒo sei, pele branca.",6,1,6,6,7,7,100,50,100,70,100,100,100,50,100,100,60,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6186411224,1,1,33,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,0.33,NA,4,"Branca",2,4,4,4,4,3,52,54,56,20,100,100,100,NA,61,85,NA,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
